,,s_id,predicted,reference
P94,left_sensor,13,0.3883877013140635,0.29185
P94,left_sensor,14,0.34819658897541944,0.2873
P94,left_sensor,15,0.33970042338416306,0.3297
P94,right_sensor,0,0.5548066277850987,0.35691
P94,right_sensor,1,0.40231681975024086,0.38376
P94,right_sensor,2,0.294499677484862,0.33986
P94,right_sensor,3,0.7228664181147763,0.51754
P94,right_sensor,4,0.5108769306757669,0.39805
P94,right_sensor,5,0.34665509336817174,0.34247
P94,right_sensor,6,0.39634627395712707,0.23989000000000002
P94,right_sensor,7,0.49181800743635823,0.20687999999999998
P94,right_sensor,8,0.7821365248887843,0.31747
P94,right_sensor,9,0.37957288683784396,0.38075000000000003
P94,right_sensor,10,0.38824298035078664,0.3431
P94,right_sensor,11,0.4540852979923468,0.33209000000000005
P94,right_sensor,12,0.4066088011879805,0.35180999999999996
P94,right_sensor,13,0.3887796947920278,0.32187
P94,right_sensor,14,0.38512438224262624,0.2662
P94,right_sensor,15,0.3793725255801132,0.32647
P95,left_sensor,0,0.7613688275423495,0.72342
P95,left_sensor,1,0.6893106629955882,0.67123
P95,left_sensor,2,0.6991956615656486,0.6824899999999999
P95,left_sensor,3,0.9031764526487737,0.8979
P95,left_sensor,4,0.8230056769446602,0.8235899999999999
P95,left_sensor,5,0.7811100281039902,0.7731399999999999
P95,left_sensor,6,0.7495969977845316,0.70348
P95,right_sensor,0,0.7770081944522017,0.6993699999999999
P95,right_sensor,1,0.6688965324057283,0.63595
P95,right_sensor,2,0.9217503573890613,0.83918
P95,right_sensor,4,0.8378960877747528,0.78522
P95,right_sensor,5,0.7492465804103556,0.73697
P96,left_sensor,0,0.992971452589404,0.94726
P96,left_sensor,1,1.0478827014859782,0.99134
P96,left_sensor,3,0.9257884569704604,0.91726
P96,left_sensor,4,1.0605762753212689,0.99129
P96,right_sensor,0,1.0236782827039446,0.8904000000000001
P96,right_sensor,1,1.1112268492074218,0.99247
P96,right_sensor,2,1.1217590731547173,0.9815600000000001
P96,right_sensor,3,1.1339574886180719,0.8983599999999999
P96,right_sensor,4,1.1084387361278123,0.92286
P97,left_sensor,0,0.7036643477257191,0.68595
P97,left_sensor,1,0.7750410929905007,0.75347
P97,left_sensor,2,0.8412189514232868,0.8001
P97,left_sensor,4,0.8803075530799754,0.8644700000000001
P97,left_sensor,5,0.8375595849383906,0.7988599999999999
P97,left_sensor,6,0.7374487229985487,0.73508
P97,right_sensor,0,0.8026492802271108,0.70577
P97,right_sensor,1,0.8624309122624498,0.8256600000000001
P97,right_sensor,2,0.8705006504913342,0.8292499999999999
P97,right_sensor,3,0.9844965580162691,0.89321
P97,right_sensor,4,0.8687895841447583,0.80294
P97,right_sensor,5,0.8912873231440033,0.7348600000000001
P98,left_sensor,0,0.821356166642605,0.8368899999999999
P98,left_sensor,1,0.9067824521212751,0.88244
P98,left_sensor,2,0.849426608211421,0.86252
P98,left_sensor,3,0.8362225173109792,0.8618899999999999
P98,left_sensor,4,0.84202511964511,0.83981
P98,left_sensor,5,0.7484374023995917,0.8125199999999999
P98,right_sensor,0,0.8772675545495071,0.87417
P98,right_sensor,1,0.8892751681746737,0.86612
P98,right_sensor,2,0.9490745950860843,0.8847799999999999
P98,right_sensor,3,0.8888447176189013,0.86803
P98,right_sensor,4,0.7977171907306523,0.76172
P98,right_sensor,5,0.8189016213376716,0.81755
P99,left_sensor,0,1.1464884565861213,1.1318300000000001
P99,left_sensor,1,1.1193948018845947,1.17028
P99,left_sensor,2,1.185120261921238,1.13062
P99,left_sensor,3,1.0148195332310264,1.01359
P99,right_sensor,0,1.1064697557680612,1.0945099999999999
P99,right_sensor,1,1.233342254875802,1.14737
P99,right_sensor,2,1.1712765708940545,1.1667
P99,right_sensor,3,1.1112160122973158,1.0671599999999999
P99,right_sensor,4,1.0660927776188538,1.00505
P101,left_sensor,0,,1.10239
P102,right_sensor,2,,0.9356699999999999
P103,right_sensor,3,,1.10294
P105,left_sensor,1,,1.07271
P105,right_sensor,3,,1.04289
P107,left_sensor,1,,1.00761
P111,left_sensor,0,,0.88003
P111,left_sensor,5,,0.8353499999999999
P113,left_sensor,3,,1.16817
P13,right_sensor,3,,0.8884000000000001
P14,left_sensor,1,,1.0397
P14,right_sensor,2,,1.01888
P15,right_sensor,3,,0.66605
P16,left_sensor,0,,0.6481600000000001
P16,right_sensor,2,,0.7315200000000001
P16,right_sensor,3,,0.69501
P17,right_sensor,3,,0.90173
P23,left_sensor,13,,0.32606999999999997
P25,left_sensor,0,,0.7775700000000001
P27,left_sensor,4,,0.83325
P32,left_sensor,1,,0.98919
P33,left_sensor,3,,1.02643
P33,right_sensor,1,,1.14426
P36,right_sensor,1,,0.9405899999999999
P37,right_sensor,2,,1.0416800000000002
P4,left_sensor,0,,0.79946
P41,left_sensor,0,,1.2828
P43,left_sensor,3,,0.90747
P43,right_sensor,1,,0.89819
P47,left_sensor,1,,1.13571
P5,right_sensor,4,,0.53786
P53,left_sensor,2,,0.82186
P53,right_sensor,5,,0.91806
P55,right_sensor,3,,0.96083
P59,right_sensor,3,,0.74274
P6,right_sensor,4,,0.6394
P63,right_sensor,1,,0.9965999999999999
P64,left_sensor,4,,0.92726
P66,left_sensor,1,,0.85098
P7,right_sensor,1,,1.04959
P71,right_sensor,8,,0.56861
P73,right_sensor,2,,1.01624
P73,right_sensor,3,,0.96825
P74,left_sensor,4,,0.47662
P74,right_sensor,0,,0.59694
P78,left_sensor,1,,1.01694
P85,left_sensor,0,,1.04251
P92,left_sensor,0,,0.62083
P92,right_sensor,2,,0.62292
P95,right_sensor,3,,0.86125
P96,left_sensor,2,,0.9306300000000001
P97,left_sensor,3,,0.8579600000000001
