,,s_id,predicted,reference
P94,left_sensor,11,0.32805080277467724,0.38091
P94,left_sensor,12,0.38638907772756886,0.33817
P94,left_sensor,13,0.3352897054314085,0.29185
P94,left_sensor,14,0.3263713418892005,0.2873
P94,left_sensor,15,0.31128113247910144,0.3297
P94,right_sensor,0,0.38923912339376615,0.35691
P94,right_sensor,1,0.33824358939075533,0.38376
P94,right_sensor,2,0.27975917551282936,0.33986
P94,right_sensor,3,0.5363595385808637,0.51754
P94,right_sensor,4,0.39030109779670347,0.39805
P94,right_sensor,5,0.31417019208353303,0.34247
P94,right_sensor,6,0.2522068272703153,0.23989000000000002
P94,right_sensor,7,0.24566497034254076,0.20687999999999998
P94,right_sensor,8,0.23236726127528204,0.31747
P94,right_sensor,9,0.3312906416449856,0.38075000000000003
P94,right_sensor,10,0.2547630788579923,0.3431
P94,right_sensor,11,0.323001623226242,0.33209000000000005
P94,right_sensor,12,0.3804929994754704,0.35180999999999996
P94,right_sensor,13,0.27537034161651536,0.32187
P94,right_sensor,14,0.13478757027631927,0.2662
P94,right_sensor,15,0.3307794661718399,0.32647
P95,left_sensor,0,0.7525179259303342,0.72342
P95,left_sensor,1,0.6883961237698557,0.67123
P95,left_sensor,2,0.7037175827166434,0.6824899999999999
P95,left_sensor,3,0.9061655893327063,0.8979
P95,left_sensor,4,0.8237516674892521,0.8235899999999999
P95,left_sensor,5,0.7552132450544178,0.7731399999999999
P95,left_sensor,6,0.7353101532947175,0.70348
P95,right_sensor,0,0.7123632286529799,0.6993699999999999
P95,right_sensor,1,0.6519355924026079,0.63595
P95,right_sensor,2,0.8456150837310173,0.83918
P95,right_sensor,4,0.7727417672187188,0.78522
P95,right_sensor,5,0.7065177050431919,0.73697
P96,left_sensor,0,0.9819565003986033,0.94726
P96,left_sensor,1,0.9886586294515055,0.99134
P96,left_sensor,3,0.9019009401676956,0.91726
P96,left_sensor,4,1.0145123867624282,0.99129
P96,right_sensor,0,0.9163000981887951,0.8904000000000001
P96,right_sensor,1,1.0461075113129188,0.99247
P96,right_sensor,2,0.9970342903823891,0.9815600000000001
P96,right_sensor,3,0.901174224713328,0.8983599999999999
P96,right_sensor,4,0.913920609428377,0.92286
P97,left_sensor,0,0.6980400277115505,0.68595
P97,left_sensor,1,0.7685238546678819,0.75347
P97,left_sensor,2,0.8340846243887091,0.8001
P97,left_sensor,4,0.8918596236190959,0.8644700000000001
P97,left_sensor,5,0.7386491186471553,0.7988599999999999
P97,left_sensor,6,0.7345343643124888,0.73508
P97,right_sensor,0,0.7125482236754688,0.70577
P97,right_sensor,1,0.832567901467667,0.8256600000000001
P97,right_sensor,2,0.853642305164138,0.8292499999999999
P97,right_sensor,3,0.9093054669757861,0.89321
P97,right_sensor,4,0.802933426837772,0.80294
P97,right_sensor,5,0.7887840222908225,0.7348600000000001
P98,left_sensor,0,0.8018719842440659,0.8368899999999999
P98,left_sensor,1,0.9061836612892814,0.88244
P98,left_sensor,2,0.8405258801232657,0.86252
P98,left_sensor,3,0.8459394160071926,0.8618899999999999
P98,left_sensor,4,0.8349950887112292,0.83981
P98,left_sensor,5,0.7516413512526163,0.8125199999999999
P98,right_sensor,0,0.8460792647622075,0.87417
P98,right_sensor,1,0.8935640948195109,0.86612
P98,right_sensor,2,0.9364054509353623,0.8847799999999999
P98,right_sensor,3,0.8775028744344394,0.86803
P98,right_sensor,4,0.7929837011051794,0.76172
P98,right_sensor,5,0.7965600618593406,0.81755
P99,left_sensor,0,1.1586887387526252,1.1318300000000001
P99,left_sensor,1,1.1450974024082692,1.17028
P99,left_sensor,2,1.1946141069743303,1.13062
P99,left_sensor,3,0.9988810593233033,1.01359
P99,right_sensor,0,1.0812549405571854,1.0945099999999999
P99,right_sensor,1,1.2248484505598898,1.14737
P99,right_sensor,2,1.1722520440044712,1.1667
P99,right_sensor,3,1.0763389905770984,1.0671599999999999
P99,right_sensor,4,1.0088694014065376,1.00505
P101,left_sensor,0,,1.10239
P102,right_sensor,2,,0.9356699999999999
P103,right_sensor,3,,1.10294
P105,left_sensor,1,,1.07271
P105,right_sensor,3,,1.04289
P107,left_sensor,1,,1.00761
P111,left_sensor,0,,0.88003
P111,left_sensor,5,,0.8353499999999999
P113,left_sensor,3,,1.16817
P13,right_sensor,3,,0.8884000000000001
P14,left_sensor,1,,1.0397
P14,right_sensor,2,,1.01888
P15,right_sensor,3,,0.66605
P16,left_sensor,0,,0.6481600000000001
P16,right_sensor,2,,0.7315200000000001
P16,right_sensor,3,,0.69501
P17,right_sensor,3,,0.90173
P23,left_sensor,13,,0.32606999999999997
P25,left_sensor,0,,0.7775700000000001
P27,left_sensor,4,,0.83325
P32,left_sensor,1,,0.98919
P33,left_sensor,3,,1.02643
P33,right_sensor,1,,1.14426
P36,right_sensor,1,,0.9405899999999999
P37,right_sensor,2,,1.0416800000000002
P4,left_sensor,0,,0.79946
P41,left_sensor,0,,1.2828
P43,left_sensor,3,,0.90747
P43,right_sensor,1,,0.89819
P47,left_sensor,1,,1.13571
P5,right_sensor,4,,0.53786
P53,left_sensor,2,,0.82186
P53,right_sensor,5,,0.91806
P55,right_sensor,3,,0.96083
P59,right_sensor,3,,0.74274
P6,right_sensor,4,,0.6394
P63,right_sensor,1,,0.9965999999999999
P64,left_sensor,4,,0.92726
P66,left_sensor,1,,0.85098
P7,right_sensor,1,,1.04959
P71,right_sensor,8,,0.56861
P73,right_sensor,2,,1.01624
P73,right_sensor,3,,0.96825
P74,left_sensor,4,,0.47662
P74,right_sensor,0,,0.59694
P78,left_sensor,1,,1.01694
P85,left_sensor,0,,1.04251
P92,left_sensor,0,,0.62083
P92,right_sensor,2,,0.62292
P95,right_sensor,3,,0.86125
P96,left_sensor,2,,0.9306300000000001
P97,left_sensor,3,,0.8579600000000001
