,,s_id,predicted,reference
P94,left_sensor,12,0.3605835052847264,0.33817
P94,left_sensor,13,0.3078830126058449,0.29185
P94,left_sensor,14,0.2972533327286231,0.2873
P94,left_sensor,15,0.28165775619284217,0.3297
P94,right_sensor,0,0.3859582163080736,0.35691
P94,right_sensor,1,0.33340452405431154,0.38376
P94,right_sensor,2,0.26636227316765165,0.33986
P94,right_sensor,3,0.5207942950834707,0.51754
P94,right_sensor,4,0.3698876306404962,0.39805
P94,right_sensor,5,0.28531788753850473,0.34247
P94,right_sensor,6,0.23942895324539154,0.23989000000000002
P94,right_sensor,7,0.2195184208096066,0.20687999999999998
P94,right_sensor,8,0.16380537835100623,0.31747
P94,right_sensor,9,0.2525715459399716,0.38075000000000003
P94,right_sensor,10,0.12529768191688612,0.3431
P94,right_sensor,11,0.2358681065079654,0.33209000000000005
P94,right_sensor,12,0.19542414685517348,0.35180999999999996
P94,right_sensor,13,0.07974440988021107,0.32187
P94,right_sensor,14,0.12072805382510099,0.2662
P94,right_sensor,15,0.2344961388031979,0.32647
P95,left_sensor,0,0.7476491958741778,0.72342
P95,left_sensor,1,0.6830878289269924,0.67123
P95,left_sensor,2,0.698215731557451,0.6824899999999999
P95,left_sensor,3,0.8940849013435935,0.8979
P95,left_sensor,4,0.8132738242383275,0.8235899999999999
P95,left_sensor,5,0.7400372718352108,0.7731399999999999
P95,left_sensor,6,0.7200780711254812,0.70348
P95,right_sensor,0,0.7072884819399089,0.6993699999999999
P95,right_sensor,1,0.6463975386947103,0.63595
P95,right_sensor,2,0.8377150203582927,0.83918
P95,right_sensor,4,0.7568555968296271,0.78522
P95,right_sensor,5,0.6847303993563745,0.73697
P96,left_sensor,0,0.9699849861091443,0.94726
P96,left_sensor,1,0.9813933096366648,0.99134
P96,left_sensor,3,0.8934631678889119,0.91726
P96,left_sensor,4,1.003119351275919,0.99129
P96,right_sensor,0,0.915376567509564,0.8904000000000001
P96,right_sensor,1,1.0390708592746754,0.99247
P96,right_sensor,2,0.9864526421166262,0.9815600000000001
P96,right_sensor,3,0.8786886128338807,0.8983599999999999
P96,right_sensor,4,0.8849961201579286,0.92286
P97,left_sensor,0,0.6913763717659911,0.68595
P97,left_sensor,1,0.7611872205346485,0.75347
P97,left_sensor,2,0.8267533762611601,0.8001
P97,left_sensor,4,0.8797637513360568,0.8644700000000001
P97,left_sensor,5,0.7345229061595999,0.7988599999999999
P97,left_sensor,6,0.7295478906296023,0.73508
P97,right_sensor,0,0.7039793016671908,0.70577
P97,right_sensor,1,0.8246775691529579,0.8256600000000001
P97,right_sensor,2,0.8438784388718328,0.8292499999999999
P97,right_sensor,3,0.8918834232393502,0.89321
P97,right_sensor,4,0.7809215752164692,0.80294
P97,right_sensor,5,0.7821913936355243,0.7348600000000001
P98,left_sensor,0,0.7987617865374272,0.8368899999999999
P98,left_sensor,1,0.9026891941078283,0.88244
P98,left_sensor,2,0.8352535240562755,0.86252
P98,left_sensor,3,0.8380599311532747,0.8618899999999999
P98,left_sensor,4,0.8231283888936678,0.83981
P98,left_sensor,5,0.740535047194632,0.8125199999999999
P98,right_sensor,0,0.8431578384509559,0.87417
P98,right_sensor,1,0.8899089112059028,0.86612
P98,right_sensor,2,0.9307659075211159,0.8847799999999999
P98,right_sensor,3,0.8679322706204669,0.86803
P98,right_sensor,4,0.7852230761035025,0.76172
P98,right_sensor,5,0.7833887137239219,0.81755
P99,left_sensor,0,1.155618478178456,1.1318300000000001
P99,left_sensor,1,1.1420980996205967,1.17028
P99,left_sensor,2,1.189110065777372,1.13062
P99,left_sensor,3,0.9958339329956847,1.01359
P99,right_sensor,0,1.0779237862721482,1.0945099999999999
P99,right_sensor,1,1.2221708854088364,1.14737
P99,right_sensor,2,1.16799169342445,1.1667
P99,right_sensor,3,1.0718497013517285,1.0671599999999999
P99,right_sensor,4,0.9956568038779855,1.00505
P101,left_sensor,0,,1.10239
P102,right_sensor,2,,0.9356699999999999
P103,right_sensor,3,,1.10294
P105,left_sensor,1,,1.07271
P105,right_sensor,3,,1.04289
P107,left_sensor,1,,1.00761
P111,left_sensor,0,,0.88003
P111,left_sensor,5,,0.8353499999999999
P113,left_sensor,3,,1.16817
P13,right_sensor,3,,0.8884000000000001
P14,left_sensor,1,,1.0397
P14,right_sensor,2,,1.01888
P15,right_sensor,3,,0.66605
P16,left_sensor,0,,0.6481600000000001
P16,right_sensor,2,,0.7315200000000001
P16,right_sensor,3,,0.69501
P17,right_sensor,3,,0.90173
P23,left_sensor,13,,0.32606999999999997
P25,left_sensor,0,,0.7775700000000001
P27,left_sensor,4,,0.83325
P32,left_sensor,1,,0.98919
P33,left_sensor,3,,1.02643
P33,right_sensor,1,,1.14426
P36,right_sensor,1,,0.9405899999999999
P37,right_sensor,2,,1.0416800000000002
P4,left_sensor,0,,0.79946
P41,left_sensor,0,,1.2828
P43,left_sensor,3,,0.90747
P43,right_sensor,1,,0.89819
P47,left_sensor,1,,1.13571
P5,right_sensor,4,,0.53786
P53,left_sensor,2,,0.82186
P53,right_sensor,5,,0.91806
P55,right_sensor,3,,0.96083
P59,right_sensor,3,,0.74274
P6,right_sensor,4,,0.6394
P63,right_sensor,1,,0.9965999999999999
P64,left_sensor,4,,0.92726
P66,left_sensor,1,,0.85098
P7,right_sensor,1,,1.04959
P71,right_sensor,8,,0.56861
P73,right_sensor,2,,1.01624
P73,right_sensor,3,,0.96825
P74,left_sensor,4,,0.47662
P74,right_sensor,0,,0.59694
P78,left_sensor,1,,1.01694
P85,left_sensor,0,,1.04251
P92,left_sensor,0,,0.62083
P92,right_sensor,2,,0.62292
P95,right_sensor,3,,0.86125
P96,left_sensor,2,,0.9306300000000001
P97,left_sensor,3,,0.8579600000000001
