,,s_id,predicted,reference
P94,left_sensor,11,0.3531896967212903,0.38091
P94,left_sensor,12,0.4161497375084976,0.33817
P94,left_sensor,13,0.33254179906131587,0.29185
P94,left_sensor,14,0.34615890042675385,0.2873
P94,left_sensor,15,0.33371518971165104,0.3297
P94,right_sensor,0,0.4058927119770044,0.35691
P94,right_sensor,1,0.3552023658030006,0.38376
P94,right_sensor,2,0.30686252055246227,0.33986
P94,right_sensor,3,0.5584582118604887,0.51754
P94,right_sensor,4,0.41811155068004274,0.39805
P94,right_sensor,5,0.3439824395700218,0.34247
P94,right_sensor,6,0.27623009512934993,0.23989000000000002
P94,right_sensor,7,0.2735367193784378,0.20687999999999998
P94,right_sensor,8,0.27727455094004644,0.31747
P94,right_sensor,9,0.3598079185792253,0.38075000000000003
P94,right_sensor,10,0.3086533833875995,0.3431
P94,right_sensor,11,0.36742875577438655,0.33209000000000005
P94,right_sensor,12,0.4303951864500498,0.35180999999999996
P94,right_sensor,13,0.3362528483016382,0.32187
P94,right_sensor,14,0.16646753257619848,0.2662
P94,right_sensor,15,0.36755768197169564,0.32647
P95,left_sensor,0,0.7776701387610296,0.72342
P95,left_sensor,1,0.7156915880105389,0.67123
P95,left_sensor,2,0.7259537950749231,0.6824899999999999
P95,left_sensor,3,0.9583761660930554,0.8979
P95,left_sensor,4,0.8545610821677364,0.8235899999999999
P95,left_sensor,5,0.779397886694824,0.7731399999999999
P95,left_sensor,6,0.7671537091880517,0.70348
P95,right_sensor,0,0.7378588730079169,0.6993699999999999
P95,right_sensor,1,0.6815443628913538,0.63595
P95,right_sensor,2,0.8831814115630907,0.83918
P95,right_sensor,4,0.8211868240593431,0.78522
P95,right_sensor,5,0.7630869430561505,0.73697
P96,left_sensor,0,1.0289116439606725,0.94726
P96,left_sensor,1,1.0106321865063574,0.99134
P96,left_sensor,3,0.9010663735694937,0.91726
P96,left_sensor,4,1.0520409976071758,0.99129
P96,right_sensor,0,0.9094674652096454,0.8904000000000001
P96,right_sensor,1,1.0658694641717381,0.99247
P96,right_sensor,2,1.01732146975195,0.9815600000000001
P96,right_sensor,3,0.9199429772360984,0.8983599999999999
P96,right_sensor,4,0.9339656822851542,0.92286
P97,left_sensor,0,0.7310689901725239,0.68595
P97,left_sensor,1,0.8073223664008441,0.75347
P97,left_sensor,2,0.8620690323410269,0.8001
P97,left_sensor,4,0.9382487271126473,0.8644700000000001
P97,left_sensor,5,0.7729924647016153,0.7988599999999999
P97,left_sensor,6,0.7458381156652037,0.73508
P97,right_sensor,0,0.7541819209093403,0.70577
P97,right_sensor,1,0.8672863220875977,0.8256600000000001
P97,right_sensor,2,0.8982389158730928,0.8292499999999999
P97,right_sensor,3,0.9513195196077954,0.89321
P97,right_sensor,4,0.837975680898416,0.80294
P97,right_sensor,5,0.8639702149307169,0.7348600000000001
P98,left_sensor,0,0.8161140526716734,0.8368899999999999
P98,left_sensor,1,0.9255712584848469,0.88244
P98,left_sensor,2,0.8540687129201224,0.86252
P98,left_sensor,3,0.8618039509375046,0.8618899999999999
P98,left_sensor,4,0.8429155281225877,0.83981
P98,left_sensor,5,0.763491814237055,0.8125199999999999
P98,right_sensor,0,0.8607338608392229,0.87417
P98,right_sensor,1,0.9073730843331295,0.86612
P98,right_sensor,2,0.9620750979394853,0.8847799999999999
P98,right_sensor,3,0.9009383373983612,0.86803
P98,right_sensor,4,0.8142323153241985,0.76172
P98,right_sensor,5,0.8218945822816451,0.81755
P99,left_sensor,0,1.1713489987428616,1.1318300000000001
P99,left_sensor,1,1.1646337117119796,1.17028
P99,left_sensor,2,1.2214098447248964,1.13062
P99,left_sensor,3,1.0142408088045365,1.01359
P99,right_sensor,0,1.0969165899993043,1.0945099999999999
P99,right_sensor,1,1.2399024528053768,1.14737
P99,right_sensor,2,1.1989567955047429,1.1667
P99,right_sensor,3,1.0937368405983436,1.0671599999999999
P99,right_sensor,4,1.0422363394866407,1.00505
P101,left_sensor,0,,1.10239
P102,right_sensor,2,,0.9356699999999999
P103,right_sensor,3,,1.10294
P105,left_sensor,1,,1.07271
P105,right_sensor,3,,1.04289
P107,left_sensor,1,,1.00761
P111,left_sensor,0,,0.88003
P111,left_sensor,5,,0.8353499999999999
P113,left_sensor,3,,1.16817
P13,right_sensor,3,,0.8884000000000001
P14,left_sensor,1,,1.0397
P14,right_sensor,2,,1.01888
P15,right_sensor,3,,0.66605
P16,left_sensor,0,,0.6481600000000001
P16,right_sensor,2,,0.7315200000000001
P16,right_sensor,3,,0.69501
P17,right_sensor,3,,0.90173
P23,left_sensor,13,,0.32606999999999997
P25,left_sensor,0,,0.7775700000000001
P27,left_sensor,4,,0.83325
P32,left_sensor,1,,0.98919
P33,left_sensor,3,,1.02643
P33,right_sensor,1,,1.14426
P36,right_sensor,1,,0.9405899999999999
P37,right_sensor,2,,1.0416800000000002
P4,left_sensor,0,,0.79946
P41,left_sensor,0,,1.2828
P43,left_sensor,3,,0.90747
P43,right_sensor,1,,0.89819
P47,left_sensor,1,,1.13571
P5,right_sensor,4,,0.53786
P53,left_sensor,2,,0.82186
P53,right_sensor,5,,0.91806
P55,right_sensor,3,,0.96083
P59,right_sensor,3,,0.74274
P6,right_sensor,4,,0.6394
P63,right_sensor,1,,0.9965999999999999
P64,left_sensor,4,,0.92726
P66,left_sensor,1,,0.85098
P7,right_sensor,1,,1.04959
P71,right_sensor,8,,0.56861
P73,right_sensor,2,,1.01624
P73,right_sensor,3,,0.96825
P74,left_sensor,4,,0.47662
P74,right_sensor,0,,0.59694
P78,left_sensor,1,,1.01694
P85,left_sensor,0,,1.04251
P92,left_sensor,0,,0.62083
P92,right_sensor,2,,0.62292
P95,right_sensor,3,,0.86125
P96,left_sensor,2,,0.9306300000000001
P97,left_sensor,3,,0.8579600000000001
