,,s_id,predicted,reference
P94,left_sensor,12,0.42343196765345126,0.33817
P94,left_sensor,13,0.23986513497625184,0.29185
P94,left_sensor,14,0.3144387840883476,0.2873
P94,left_sensor,15,0.27232120302981333,0.3297
P94,right_sensor,0,0.5016915622453644,0.35691
P94,right_sensor,1,0.4003623659537474,0.38376
P94,right_sensor,2,0.3784435933812759,0.33986
P94,right_sensor,3,0.7066373727286515,0.51754
P94,right_sensor,4,0.4193800904509615,0.39805
P94,right_sensor,5,0.39332997035163975,0.34247
P94,right_sensor,6,0.3753404741887022,0.23989000000000002
P94,right_sensor,7,0.6219778938619304,0.20687999999999998
P94,right_sensor,8,0.28728596233281556,0.31747
P94,right_sensor,9,0.36933263684358564,0.38075000000000003
P94,right_sensor,10,0.4264296769269765,0.3431
P94,right_sensor,11,0.40572276164040044,0.33209000000000005
P94,right_sensor,12,0.3571843954490998,0.35180999999999996
P94,right_sensor,13,0.3926847791534541,0.32187
P94,right_sensor,14,0.2246849567423531,0.2662
P94,right_sensor,15,0.434772452523193,0.32647
P95,left_sensor,0,0.809597422842981,0.72342
P95,left_sensor,1,0.7314716187698951,0.67123
P95,left_sensor,2,0.7419983006545744,0.6824899999999999
P95,left_sensor,3,1.014056781759593,0.8979
P95,left_sensor,4,0.8834044987292549,0.8235899999999999
P95,left_sensor,5,0.8084649922109122,0.7731399999999999
P95,left_sensor,6,0.7907901997372694,0.70348
P95,right_sensor,0,0.8036218359882403,0.6993699999999999
P95,right_sensor,1,0.742191287684466,0.63595
P95,right_sensor,2,1.010993976450801,0.83918
P95,right_sensor,4,0.8510975304742276,0.78522
P95,right_sensor,5,0.8064957834318518,0.73697
P96,left_sensor,0,1.199479175869907,0.94726
P96,left_sensor,1,1.2047884402064213,0.99134
P96,left_sensor,3,1.0347111077786537,0.91726
P96,left_sensor,4,1.3035886148824223,0.99129
P96,right_sensor,0,0.9810932248173375,0.8904000000000001
P96,right_sensor,1,1.2016577058321098,0.99247
P96,right_sensor,2,1.2019613962726596,0.9815600000000001
P96,right_sensor,3,0.943878817080149,0.8983599999999999
P96,right_sensor,4,0.9616320096109506,0.92286
P97,left_sensor,0,0.8088413587370504,0.68595
P97,left_sensor,1,0.884704381025514,0.75347
P97,left_sensor,2,0.9145487668308334,0.8001
P97,left_sensor,4,0.9404096115190612,0.8644700000000001
P97,left_sensor,5,0.7983781895468255,0.7988599999999999
P97,left_sensor,6,0.7648146335372884,0.73508
P97,right_sensor,0,0.753314800461964,0.70577
P97,right_sensor,1,0.8801299866985604,0.8256600000000001
P97,right_sensor,2,0.9504568358838407,0.8292499999999999
P97,right_sensor,3,0.9704762482355019,0.89321
P97,right_sensor,4,0.8991545113990759,0.80294
P97,right_sensor,5,1.132093837828784,0.7348600000000001
P98,left_sensor,0,0.8668496437293974,0.8368899999999999
P98,left_sensor,1,0.9526020037054409,0.88244
P98,left_sensor,2,0.8517193562199246,0.86252
P98,left_sensor,3,0.8608046824591675,0.8618899999999999
P98,left_sensor,4,0.8539474977787912,0.83981
P98,left_sensor,5,0.7755828674306883,0.8125199999999999
P98,right_sensor,0,0.8719264631220314,0.87417
P98,right_sensor,1,0.9089493669593002,0.86612
P98,right_sensor,2,0.9988441699429611,0.8847799999999999
P98,right_sensor,3,0.9126106962951007,0.86803
P98,right_sensor,4,0.8349554739421465,0.76172
P98,right_sensor,5,0.8506869101290209,0.81755
P99,left_sensor,0,1.2121154069058926,1.1318300000000001
P99,left_sensor,1,1.1527303152325197,1.17028
P99,left_sensor,2,1.2359091092966252,1.13062
P99,left_sensor,3,1.0383173034455642,1.01359
P99,right_sensor,0,1.1428671338286909,1.0945099999999999
P99,right_sensor,1,1.257437954808933,1.14737
P99,right_sensor,2,1.2152867783853916,1.1667
P99,right_sensor,3,1.1676455775832184,1.0671599999999999
P99,right_sensor,4,1.1316225587314863,1.00505
P101,left_sensor,0,,1.10239
P102,right_sensor,2,,0.9356699999999999
P103,right_sensor,3,,1.10294
P105,left_sensor,1,,1.07271
P105,right_sensor,3,,1.04289
P107,left_sensor,1,,1.00761
P111,left_sensor,0,,0.88003
P111,left_sensor,5,,0.8353499999999999
P113,left_sensor,3,,1.16817
P13,right_sensor,3,,0.8884000000000001
P14,left_sensor,1,,1.0397
P14,right_sensor,2,,1.01888
P15,right_sensor,3,,0.66605
P16,left_sensor,0,,0.6481600000000001
P16,right_sensor,2,,0.7315200000000001
P16,right_sensor,3,,0.69501
P17,right_sensor,3,,0.90173
P23,left_sensor,13,,0.32606999999999997
P25,left_sensor,0,,0.7775700000000001
P27,left_sensor,4,,0.83325
P32,left_sensor,1,,0.98919
P33,left_sensor,3,,1.02643
P33,right_sensor,1,,1.14426
P36,right_sensor,1,,0.9405899999999999
P37,right_sensor,2,,1.0416800000000002
P4,left_sensor,0,,0.79946
P41,left_sensor,0,,1.2828
P43,left_sensor,3,,0.90747
P43,right_sensor,1,,0.89819
P47,left_sensor,1,,1.13571
P5,right_sensor,4,,0.53786
P53,left_sensor,2,,0.82186
P53,right_sensor,5,,0.91806
P55,right_sensor,3,,0.96083
P59,right_sensor,3,,0.74274
P6,right_sensor,4,,0.6394
P63,right_sensor,1,,0.9965999999999999
P64,left_sensor,4,,0.92726
P66,left_sensor,1,,0.85098
P7,right_sensor,1,,1.04959
P71,right_sensor,8,,0.56861
P73,right_sensor,2,,1.01624
P73,right_sensor,3,,0.96825
P74,left_sensor,4,,0.47662
P74,right_sensor,0,,0.59694
P78,left_sensor,1,,1.01694
P85,left_sensor,0,,1.04251
P92,left_sensor,0,,0.62083
P92,right_sensor,2,,0.62292
P95,right_sensor,3,,0.86125
P96,left_sensor,2,,0.9306300000000001
P97,left_sensor,3,,0.8579600000000001
